000011.html	0.489130	"新型コロナウイルスワクチンの主要な原料で、日本企業が存在感を示している。ワクチンの開発では米ファイザーやモデルナといった海外の大手製薬企業が注目を集めるが、日本のしょうゆメーカーなども原料を提供して貢献している。1"	コロナワクチンにヤマサ醤油の技…うまみ成分の研究、mRNAの原料供給に進化は、ファイザーやモデルナなどの新型コロナワクチンで使われる重要な遺伝物質「メッセンジャーRNA(mRNA)」に欠かせない「シュードウリジン」という原料を供給している。シュードウリジンは、新型コロナワクチンのスピード開発につながるカギとなった物質だ。mRNAは、体内に入れると免疫が働いて炎症を起こすことからワクチンへの活用が難しいとされてきた。ハンガリー出身の研究者カタリン・カリコ博士らが、mRNAを構成する物質の一つである「ウリジン」をシュードウリジンに置き換えることで、体の免疫システムに異物として認識されず、体内にとどまりやすくなることを示した。しょうゆづくりを400年近く続けてきたヤマサは、うまみ成分を作る研究を派生させて1970年代に医薬品分野に参入。シュードウリジンは80年代から海外に輸出していたという。従来は研究用が中心で出荷は少量だったが、コロナ禍で状況は一変し、コロナ前の数十倍以上に伸びた。ヤマサの2020年12月期の売上高581億円のうち医薬品関連事業は1割程度だが、野口利忠常務は「将来は医薬品を主力のしょうゆに並ぶ収益の柱に成長させたい」と語る。ガラス大手AGCは、ファイザー製ワクチンの原料である「プラスミドDNA」の製造を自社のドイツ工場で受託している。プラスミドDNAには、mRNAに遺伝子情報を転写するための「金型」のような役割がある。需要増加を受け、生産ラインを増設する方針だ。富士フイルムは、バイオ新興企業VLPセラピューティクス・ジャパン(東京)が開発を進めているワクチン製造の受託契約を結んだ。医療新興企業アンジェスと大阪大が共同開発するコロナ向けのDNAワクチンの製造では、化学メーカーのダイセルが保有する特殊な機器が活用されている。あわせて読みたい
000012.html	1.000000	"岸田首相は13日午前の参院本会議での代表質問で、新型コロナウイルスの感染状況について「足元では感染者の数は落ち着いているが、楽観視はできない」と述べ、感染再拡大への備えを急ぐ考えを示した。自宅などで利用できる経口治療"	岸田首相、経口治療薬は「コロナ対策の大きな決め手」…研究開発への支援強調岸田首相は13日午前の参院本会議での代表質問で、新型コロナウイルスの感染状況について「足元では感染者の数は落ち着いているが、楽観視はできない」と述べ、感染再拡大への備えを急ぐ考えを示した。参院本会議で答弁する岸田首相(13日午前、国会で)=源幸正倫撮影自宅などで利用できる経口治療薬に関しては、「コロナ対策の大きな決め手だ」とした上で、「研究開発などを積極的に支援するとともに国民の安全、安心を確保できるよう、(治療薬の)確保に最大限取り組んでいく」と語った。また、首相は、当選無効となった国会議員に歳費返納を義務づける歳費法改正に向け、「自民党内で議論が進むよう促したい」と語った。自民、公明両党の検討プロジェクトチームは8月、歳費の4割を返納させることを柱とする改正の骨子案をまとめている。公明党の山口代表の質問に答えた。
000013.html	NaN	""	[スキャナー]アフガン困窮深刻、国家運営は混迷…タリバン実権掌握2か月ファッションはもちろん、インテリアやグルメ、トラベル、そして海外のセレブ情報まで、“上質を楽しむ"ためのライフスタイルメディアです。読売新聞社グループ読売新聞オンラインに掲載している記事や写真などは、日本の著作権法や国際条約などで保護されています。読売新聞社など著作権者の承諾を得ずに、転載、インターネット送信などの方法で利用することはできません。? The Yomiuri Shimbun.
000014.html	NaN	""	遊水地整備住宅地守る…川の水位下げ堤防決壊防ぐファッションはもちろん、インテリアやグルメ、トラベル、そして海外のセレブ情報まで、“上質を楽しむ"ためのライフスタイルメディアです。読売新聞社グループ読売新聞オンラインに掲載している記事や写真などは、日本の著作権法や国際条約などで保護されています。読売新聞社など著作権者の承諾を得ずに、転載、インターネット送信などの方法で利用することはできません。? The Yomiuri Shimbun.
000015.html	0.991379	"大阪市福島区の松本病院を運営する医療法人「友愛会」(同区、今年8月に経営破綻)への市当局による過去の巨額融資が再びクローズアップされている。市は平成9年、法人などに計10億円を無担保で貸し付けたが、今も2億円以上が未返済だ。融資の根拠や経緯…"	破綻した医療法人に不明瞭融資背後に「影の市長」か(1/2ページ) -産経ニュース?2021 The Sankei Shimbun. All rights reserved.メインコンテンツ医療法人「友愛会」が運営する松本病院=大阪市福島区大阪市福島区の松本病院を運営する医療法人「友愛会」(同区、今年8月に経営破綻)への市当局による過去の巨額融資が再びクローズアップされている。市は平成9年、法人などに計10億円を無担保で貸し付けたが、今も2億円以上が未返済だ。融資の根拠や経緯など不明瞭な点があるが、法人の理事長(故人)と「影の市長」とも呼ばれた当時の助役が高校の同級生だったという関係性を指摘する声もあり、「貸し付けありきだった」との批判は根強い。税金が原資のずさんな融資はなぜ行われたのか。異例の貸付に「伏魔殿といわれた体質」指摘も「普通の感覚ではありえない融資だ。当時伏魔殿といわれた大阪市役所の体質だ」。先月10日、松井一郎市長は記者団にこう述べ、「負の遺産」であることを強調した。市は9年3月、友愛会の系列で、理事長職を同じ男性が務める社会福祉法人「友朋会」(福島区)が特別養護老人ホームを建設する際、5億1千万円を融資。病院との合築だったため整備費用として、友愛会にも4億9千万円を貸し付けた。市によると、特養など高齢者福祉施設の整備時には、総事業費から国や市による補助金を差し引いた法人負担分を全額政府出資の特殊法人「社会福祉・医療事業団」(現福祉医療機構)から融資を受ける形が一般的だったという。ただ、友愛会が所有する土地に根抵当権が設定されていることを理由に同事業団からの貸し付けを受けられなかった。9年当時は同区に特養がなく、区内での整備が急がれる事情もあり、市は「福祉と医療の緊密な連携のもとに福祉サービスを提供できる」(23年の市議会委員会答弁)として、「個別に判断をして貸し付けを行った」(同)。医療法人に対する貸し付け自体が極めて異例だという。当初は29年3月に完済される予定だったが、両法人の要請に基づき、11年と17年、令和2年と3度、返済計画が見直された。友愛会から大阪地裁に民事再生が申し立てられた今年8月26日現在、利息を含み約2億2千万円が未返済となっており、友朋会は令和10年度に完済予定としている。平成30年11月の市監査結果報告によると、市内部にも10億円の貸し付けにかかる「合理的な判断基準とその基準を満たすとの判定結果」を示した資料は存在しない。議会でのオープンな議論や報告もなかった。助役の母に個室用意も
000016.html	0.991453	"【ワシントン=大内清】米紙ウォールストリート・ジャーナルは12日、南米コロンビア首都ボゴタの米大使館スタッフら数人が聴覚障害など「ハバナ・シンドローム(症候群)」と呼ばれる原因不明の体調不良を訴え、同大使館が調査に乗り出したと報じた。こうし…"	コロンビアの米大使館でも謎の体調不良「ハバナ症候群」原因なお特定されず-産経ニュース?2021 The Sankei Shimbun. All rights reserved.メインコンテンツ【ワシントン=大内清】米紙ウォールストリート・ジャーナルは12日、南米コロンビア首都ボゴタの米大使館スタッフら数人が聴覚障害など「ハバナ・シンドローム(症候群)」と呼ばれる原因不明の体調不良を訴え、同大使館が調査に乗り出したと報じた。こうした症状は2016年秋ごろ、キューバの首都ハバナで米大使館の外交官らに初めてあらわれたもので、何らかの音波や電磁波を利用した攻撃との見方もあるが、約5年がたった今も原因が特定されていない。ボゴタには来週、ブリンケン国務長官が訪問予定。同紙によると、ハリス副大統領が8月にベトナムを訪問した直前にも同国駐在の米外交官少なくとも2人に同様の症状が出たことから副大統領の到着予定を変更したほか、9月にはバーンズ中央情報局(CIA)長官がインドを訪問した際に随員1人が似た症状を訴えたという。サキ大統領報道官は12日の会見で、「個別の事案についての確認は避ける」とする一方、「(政府職員への)必要な医療支援を行っている」と述べた。ハバナ・シンドロームは、めまいや頭痛、吐き気、耳鳴りといった症状に加え、重度になると認知・記憶能力に障害が残るケースもある。米メディアによると、ハバナで初めて確認されて以降、これまでに中国やオーストリア、ドイツなどで約200人の米当局者がハバナ・シンドロームが疑われる症状を訴えているという。人間の耳には聞こえない超音波を使った「音響兵器」やマイクロ波を用いた装置による攻撃といった見方が出ているが、米政府は原因を特定していない。
000017.html	0.990654	"1945年まで50年にわたって日本統治下にあった台湾では、日本語の影響を受けた言葉が、いまなお生活に息づいている。日本語の意味でそのまま使われている言葉や微妙にニュアンスが変わった言葉など、さまざまだ。若い台湾人は日本語由来とは知らず、地元…"	【河崎真澄の中台両岸特派員】「アタマコンクリー」台湾に残る日本語由来の言葉-産経ニュース?2021 The Sankei Shimbun. All rights reserved.河崎真澄の中台両岸特派員1945年まで50年にわたって日本統治下にあった台湾では、日本語の影響を受けた言葉が、いまなお生活に息づいている。日本語の意味でそのまま使われている言葉や微妙にニュアンスが変わった言葉など、さまざまだ。若い台湾人は日本語由来とは知らず、地元の言葉だと信じて使う例も多いようだ。戦前生まれの台湾人を中心に、台北市内で日本語の勉強会を続けている「友愛会」の張文芳代表(昭和4年生まれ)が作成した資料「台湾語化した日本語」をひもといた。□□かつて台北支局長を務めていた時期、テレビで立法院(国会に相当)の中継を見ていて思わず吹き出した。野党のある女性議員が壇上で拳を振り上げて、「内政部(内務省)はアタマコンクリーではないか!」と、大まじめで当局者を批判したからだ。特集・連載:
000018.html	0.991525	"時速500キロの世界を体感-。日本が誇る〝夢の超特急〟リニア中央新幹線の試乗会に産経新聞が参加した。走行時の快適性は新幹線と比べても遜色はなく、JR東海は「今すぐにでも営業運転できるレベルにある」と話す。ただ、令和9年開業を目指す東京・品川…"	【経済インサイド】時速500キロの世界を体感リニア試乗ルポ-産経ニュース?2021 The Sankei Shimbun. All rights reserved.経済インサイド反応走行するリニア中央新幹線の試験車「L0系改良型」=8日午後、山梨県都留市(飯田英男撮影)時速500キロの世界を体感-。日本が誇る〝夢の超特急〟リニア中央新幹線の試乗会に産経新聞が参加した。走行時の快適性は新幹線と比べても遜色はなく、JR東海は「今すぐにでも営業運転できるレベルにある」と話す。ただ、令和9年開業を目指す東京・品川-名古屋間のうち、静岡工区については環境への影響を懸念する静岡県が着工を認めていない。開業延期は不可避とされる中、現場では〝来る日〟に備え、さらなる乗り心地の向上を目指して技術を磨いている。「時速150キロに達すると(車両が)浮上するので体感してみてください」
000019.html	0.317073	"「私たち一人一人は微力だが、無力ではない」さまざまな社会問題に取り組む市民運動の現場で繰り返されてきた言葉。その言葉の意味を実感できる出来事が最近、東京・中野で起こった。"	「分配」を語るなら、「生活保護」敵視政策の転換から中野区では、現在の区役所庁舎を取り壊し、2024年に建設される新庁舎に移転するという計画が進められてきたが、今年7月末、突如として生活保護担当課の職務スペースが2分割され、課員の半分以上が新庁舎ではなく、別の区有施設で職務に当たるという計画が発表された。区の説明では、生活困窮に関する区民からの相談は新しくできる庁舎でおこない、生活保護の申請も新庁舎で受け付けるものの、生活保護決定後の相談や保護費の支給などは新庁舎ではなく、そこから徒歩数分の場所にある別の施設で実施するという。その理由としては、コロナ禍や高齢化の影響により、今後、生活保護利用者が増えることが予想されるため、職員の増員を計画しているが、生活保護を担当する職員全員が入れるスペースを新庁舎内に確保できなかったというのだ。新たな庁舎をこれから建設するのにもかかわらず、生活保護担当課のみ全員の職務スペースを確保できない、という奇妙な説明に納得できる人はいないであろう。この計画は、生活保護を担当する現場の職員の声も聞かずに決まったことが、その後の区議会での質疑で判明した。生活保護担当課は新庁舎に入れない?実は東京都内では、区役所庁舎の改修や移転に伴い、生活保護担当課が新庁舎に入れなかったという事例が、板橋区(14年改修)、豊島区(15年移転)、渋谷区(19年移転)で相次いでいる。その意図が区側から明確に語られることはないが、板橋区の区議会では14年3月17日の予算審査特別委員会において、川口雅敏区議(自民党)が「生活保護の受給者が並ぶ、そんな状況は役所の前でみっともないでしょう。向こう側だったらいいんじゃないかな」と差別的な表現を用い、窓口を別の場所に移すべきだと主張したことが議事録に残っている。川口区議のように明言はしないものの、どの区においても「新しくなる庁舎に生活保護利用者を入れたくない」という差別的な意図が働いているのは間違いないと私は考えている。都市の再開発や建物の改修によって貧困層の居場所が奪われることは、「ジェントリフィケーション」と言われ、世界中で非難の的となっているが、都内の自治体では行政主体の排除が進められているのだ。中野区の計画は見直し中野区では、区有施設の整備計画案に対するパブリックコメントが9月1日まで募集され、急きょ、私たちは生活保護担当課もすべて新庁舎に入れる計画に変更することを求めるパブリックコメントを提出した。一般の区民や関係者にもパブコメ提出を呼びかけたところ、短期間の呼びかけにもかかわらず、数十人が意見を提出してくれた。その後、つくろい東京ファンドスタッフの小林美穂子が中心となり、この問題に関心を持つ区民とともに区議会各会派への働きかけや議会傍聴などのアクションを続けていった。私たちが外から声をあげている間、各会派の区議や区の職員労働組合もそれぞれの立場で動き、区側の姿勢も徐々に変わっていった。…
000020.html	1.000000	"新型コロナウイルスの感染対策では、ややもすると若者への批判の声が高まります。若者たちは感染状況に無頓着で迷惑な存在なのでしょうか。同志社大の米井嘉一教授は「そうではない」と言います。それはなぜでしょうか。大学でのワクチン職域接種やオンライン授業の経験から、「ウィズコロナ時代」の生き方を解説します。"	新型コロナ批判するより若者たちの心を知ろう新型コロナウイルスの感染対策では、ややもすると若者への批判の声が高まります。若者たちは感染状況に無頓着で迷惑な存在なのでしょうか。同志社大の米井嘉一教授は「そうではない」と言います。それはなぜでしょうか。大学でのワクチン職域接種やオンライン授業の経験から、「ウィズコロナ時代」の生き方を解説します。「冷やし中華」のように職域接種が始まる日本の未来を支えるのは子どもと若者です。彼らの心を知ること、理解しようとすることは大切です。新型コロナウイルスやワクチンに対する考え方も、壮年期や老年期の者とは違っているかもしれません。同志社大では、大学法人の尽力によって、今年7月末からコロナワクチンの職域接種が始まりました。多くの教職員にとって急な印象が強かったようです。少しだけ早く情報をつかんだ私でさえも「えっ?」と驚きました。まるで「冷やし中華はじめました」のように、唐突にワクチン接種が始まったのです。初日は、いくつもトラブルが起きました。予約システムの不具合があり、学生が列をなし、何の説明もないまま数十分も待たされました。会場では、教職員やアルバイト学生が手伝いに従事しましたが、質問を受けても答えられなかったケースや役割分担に不具合がありました。しかし、数日後には状況は大幅に改善し、1日当たりの接種人数も増えました。8月2日午後は、接種会場に約500人の学生が訪れ、1回目のワクチン接種(モデルナ製でした)を終えました。4人の医師の一人として私も問診を担当しましたが、トラブルはほとんどありませんでした。その頃、学内ではPCR陽性者の集団発生(クラスター)報告がいくつか出ていました。「〇〇部合宿所で60人中46人がPCR陽性。ただし、全員無症状」のような報告が続き、学生たちは「コロナに感染しても無症状」「コロナなんて風邪と一緒」と思ってしまう可能性がありました。それに比べ、ワクチン接種による副反応の方が強くてつらいことを知っています。それでも多くの学生たちが、免疫力が弱い人たちのことを第一に考えて、ワクチン接種を受けに来てくれたのです。現在、全体の5割弱の学生が2回のワクチン接種を終えています。「森を守る」意味を考える一人一人を木と考え、地域集団を森に例えれば、ワクチンは森を守るために必要な行政サービスです。諸説ありますが、おおむね接種率が7割を超えれば集団免疫が作られ、病気に強い森になります。細かいことにこだわっていては、第一歩が踏み出せず、先に進めません。ここで「木を見て森を見ず」ということわざを引用します。もちろんワクチンに高い安全性と有効性のデータがあることは前提です。しかし、「一本の木」が一人の人間であれば、当然、ウイルス感染のみならずワクチン接種においても安全を確保し、命を守らなければなりません。これは医師、医療機関の役目です。つまり「木を見て森を見ず」のことわざのようであってもいけないし、一本一本の木への心を込めた対応も欠かせないことになります。「森を保護する担当者」と「木の世話する担当者」は、互いに補完し合いながら、それぞれの役割を果たすことが求められま…この記事は有料記事です。
000021.html	1.000000	"学校法人「森友学園」への国有地売却を巡り、財務省の決裁文書改ざんを苦に自殺した近畿財務局職員、赤木俊夫さん(当時54歳)の妻雅子さん(50)が開示請求した改ざんの関連資料について、同省が不開示とする決定を出したことが判明した。雅子さんの代理人弁護士が13日に明らかにした。決定は11日付。"	森友改ざんの関連資料は不開示、財務省が決定赤木さん妻が請求毎日新聞2021/10/13 11:41(最終更新10/13 12:42) 488文字ツイート学校法人「森友学園」への国有地売却を巡り、財務省の決裁文書改ざんを苦に自殺した近畿財務局職員、赤木俊夫さん(当時54歳)の妻雅子さん(50)が開示請求した改ざんの関連資料について、同省が不開示とする決定を出したことが判明した。雅子さんの代理人弁護士が13日に明らかにした。決定は11日付。財務省は2018年6月に公表した調査報告書で、佐川宣寿(のぶひさ)理財局長(当時)が改ざんの方向性を決定付け、財務局と組織ぐるみで改ざんを進めたと結論付けた。赤木さんが改ざんの経緯を記した「赤木ファイル」では、本省と財務局間の一部のメールがとじられていた。しかし、理財局内での詳細なやり取りなど明らかになっていない点が多いとして、雅子さんは21年8月、財務省が調査時に収集した文書や大阪地検に任意提出した文書について、本省と財務局に開示を求めていた。同省の決定通知書によると、不開示理由について「資料は調査の過程の未成熟な情報で、開示すれば国民の間に混乱が生じる恐れがある」「捜査活動の内容を明らかにしてしまう」などと説明している。財務局も既に不開示決定を出している。【松本紫帆】次に読みたい
